7.000000,0.036626,0.005168,0.023600,0.003393,0.004466,0.000926,0.003337,0.001389,0.007696,0.004308,0.001689,0.008840,0.001002,0.000778,0.000727,0.001256,0.007304,0.001048,0.002085,0.000656,0.004049,0.000793,0.009277,0.001175,0.001338,0.000773,0.000402,0.000676,0.000743,0.000712,0.000778,0.004135,0.005605,0.002513,0.003896,0.001587,0.000870,0.000585,0.000676,0.000580,0.004990,0.007675,0.001801,0.009898,0.000676,0.001383,0.000829,0.002818,0.001099,0.000626,0.000473,0.000458,0.000834,0.000437,0.001429,0.000844,0.000966,0.001546,0.000448,0.001485,0.000539,0.001623,0.000870,0.005259,0.021942,0.004278,0.058640,0.004384,0.003698,0.001475,0.004532,0.003347,0.002085,0.001745,0.000961,0.003291,0.000483,0.000376,0.000478,0.000910,0.001923,0.000549,0.000926,0.000432,0.001546,0.000498,0.003042,0.000860,0.000600,0.000432,0.000504,0.000493,0.000646,0.000580,0.000610,0.002131,0.004044,0.001780,0.003357,0.001933,0.000727,0.000448,0.000661,0.000865,0.008860,0.011444,0.002920,0.051900,0.001663,0.003031,0.001790,0.008565,0.000987,0.000575,0.000509,0.000738,0.000646,0.000529,0.001638,0.001246,0.000692,0.001536,0.000722,0.002314,0.001022,0.001846,0.001180,0.008840,0.005224,0.000793,0.003743,0.000717,0.002299,0.000534,0.001266,0.000870,0.001333,0.000814,0.000392,0.001368,0.000448,0.000605,0.000498,0.000799,0.004618,0.000621,0.001709,0.000910,0.008108,0.001414,0.011312,0.002487,0.000926,0.000676,0.000483,0.000712,0.001643,0.001506,0.001475,0.005249,0.001155,0.000722,0.001063,0.000427,0.000417,0.000519,0.000621,0.000707,0.001094,0.001755,0.000397,0.002589,0.000468,0.000753,0.000493,0.001892,0.000936,0.000412,0.000483,0.000631,0.001455,0.001160,0.002828,0.001958,0.000987,0.001439,0.000534,0.001770,0.001470,0.003235,0.002065,0.012670,0.004461,0.000844,0.003876,0.000712,0.001663,0.000432,0.001943,0.001094,0.000824,0.000636,0.000483,0.001704,0.000504,0.000580,0.000712,0.001302,0.007823,0.001607,0.003220,0.001892,0.010666,0.002920,0.053436,0.009120,0.001002,0.000885,0.000570,0.001175,0.001567,0.001790,0.002268,0.009023,0.002243,0.000961,0.002599,0.000946,0.000844,0.000732,0.000992,0.001414,0.002151,0.003209,0.000900,0.008169,0.000946,0.002029,0.001358,0.007294,0.002075,0.001002,0.001114,0.001333,0.003194,0.001989,0.007701,0.006760,0.003977,0.005615,0.002502,0.009298,0.005315,0.013474,0.009491,0.179118
7.000000,0.036739,0.005576,0.025087,0.003436,0.004575,0.001113,0.003319,0.001532,0.007057,0.003998,0.001690,0.009360,0.000980,0.000873,0.000669,0.001409,0.006694,0.000996,0.001854,0.000832,0.004070,0.000807,0.009314,0.001746,0.001282,0.000786,0.000648,0.000822,0.000817,0.000659,0.000684,0.004402,0.005556,0.002482,0.003518,0.001517,0.000873,0.000480,0.000648,0.000761,0.004672,0.007169,0.001644,0.009661,0.000832,0.001511,0.000797,0.002660,0.001103,0.000536,0.000373,0.000567,0.000710,0.000414,0.001665,0.000694,0.000894,0.001348,0.000506,0.001343,0.000541,0.001399,0.000746,0.004994,0.023708,0.004100,0.059681,0.004381,0.003646,0.001608,0.004008,0.003631,0.002048,0.001859,0.001021,0.003156,0.000373,0.000429,0.000449,0.000899,0.001920,0.000393,0.001006,0.000470,0.001716,0.000393,0.002987,0.000843,0.000633,0.000429,0.000337,0.000562,0.000470,0.000465,0.000628,0.002058,0.004187,0.001338,0.003222,0.001619,0.000725,0.000378,0.000613,0.000960,0.008880,0.010478,0.002956,0.050317,0.001838,0.003391,0.001884,0.008430,0.000858,0.000480,0.000608,0.000582,0.000853,0.000521,0.001925,0.001241,0.000822,0.001394,0.000562,0.002298,0.000725,0.001961,0.001149,0.008961,0.004836,0.001062,0.004003,0.000618,0.002078,0.000567,0.001440,0.000766,0.001164,0.000638,0.000434,0.001675,0.000475,0.000495,0.000291,0.000751,0.004284,0.000694,0.001527,0.000689,0.007864,0.001271,0.011019,0.002237,0.000894,0.000648,0.000490,0.000873,0.001711,0.001389,0.001379,0.005316,0.001246,0.000454,0.001128,0.000485,0.000567,0.000378,0.000368,0.000587,0.000929,0.001333,0.000490,0.002905,0.000490,0.001047,0.000526,0.001930,0.001011,0.000424,0.000460,0.000449,0.001797,0.001190,0.002783,0.001961,0.000975,0.001215,0.000536,0.001644,0.001777,0.004427,0.002175,0.013894,0.004167,0.000740,0.003533,0.000664,0.001425,0.000439,0.001660,0.000858,0.000730,0.000797,0.000521,0.001848,0.000393,0.000460,0.000618,0.001134,0.007578,0.001920,0.003426,0.001935,0.009983,0.002997,0.052094,0.008507,0.000904,0.000740,0.000490,0.001118,0.001128,0.001945,0.002339,0.008190,0.002681,0.000797,0.002982,0.000975,0.000853,0.000541,0.000832,0.001511,0.002456,0.002982,0.001047,0.007833,0.000980,0.002002,0.001420,0.006888,0.002150,0.000863,0.000888,0.001368,0.002487,0.002119,0.007179,0.006853,0.004611,0.005459,0.002328,0.009084,0.005397,0.014124,0.008900,0.186070
7.000000,0.036596,0.005498,0.023371,0.003616,0.004791,0.000936,0.003240,0.001623,0.007329,0.004583,0.002045,0.008764,0.001180,0.000707,0.000814,0.001638,0.006729,0.001088,0.001938,0.000758,0.004222,0.000697,0.008820,0.001348,0.001277,0.000885,0.000559,0.000783,0.000799,0.000692,0.000631,0.004155,0.005386,0.002497,0.003510,0.001673,0.000865,0.000590,0.000641,0.000854,0.004898,0.007563,0.001628,0.010406,0.000880,0.001414,0.000865,0.002350,0.001297,0.000493,0.000351,0.000600,0.000758,0.000463,0.001500,0.000778,0.001053,0.001475,0.000534,0.001521,0.000895,0.001439,0.000854,0.005651,0.023198,0.004349,0.058548,0.004242,0.003896,0.001414,0.004379,0.003413,0.002090,0.001821,0.001144,0.003352,0.000402,0.000529,0.000504,0.000885,0.001643,0.000412,0.000900,0.000473,0.001399,0.000381,0.002945,0.000956,0.000651,0.000483,0.000387,0.000600,0.000468,0.000605,0.000565,0.002385,0.004242,0.001638,0.003621,0.001790,0.000717,0.000549,0.000585,0.000814,0.008291,0.011185,0.003001,0.053289,0.001638,0.002853,0.001729,0.009155,0.000971,0.000590,0.000646,0.000936,0.000646,0.000676,0.001546,0.001419,0.001053,0.001567,0.000575,0.002558,0.000900,0.001831,0.001312,0.009318,0.005015,0.000987,0.003454,0.000834,0.002080,0.000504,0.001582,0.000778,0.001205,0.000875,0.000407,0.001633,0.000600,0.000554,0.000443,0.000916,0.004293,0.000641,0.001831,0.000819,0.007451,0.001292,0.011251,0.002436,0.000819,0.000707,0.000351,0.000702,0.001597,0.001546,0.001175,0.005412,0.001404,0.000590,0.001124,0.000437,0.000453,0.000376,0.000387,0.000722,0.000844,0.001368,0.000478,0.002731,0.000498,0.000956,0.000514,0.002294,0.001053,0.000498,0.000412,0.000473,0.001511,0.001205,0.002864,0.002121,0.000865,0.001287,0.000585,0.001755,0.001663,0.003698,0.002029,0.013158,0.004140,0.000753,0.003962,0.000727,0.001561,0.000504,0.001582,0.000971,0.001033,0.000870,0.000422,0.001673,0.000458,0.000534,0.000615,0.001312,0.008072,0.001373,0.003194,0.001663,0.010447,0.002935,0.052658,0.008484,0.000834,0.000727,0.000651,0.001216,0.001480,0.001821,0.002253,0.008901,0.002421,0.000809,0.002589,0.000941,0.000804,0.000565,0.000941,0.001617,0.002040,0.003194,0.001068,0.008255,0.001017,0.002096,0.001465,0.007319,0.001968,0.001012,0.001007,0.001694,0.002772,0.002040,0.007696,0.007197,0.004115,0.005793,0.002055,0.009394,0.005468,0.013926,0.009710,0.175786
7.000000,0.036077,0.005224,0.022608,0.003565,0.005056,0.000992,0.003362,0.001623,0.008026,0.004761,0.001750,0.009583,0.001048,0.000880,0.000809,0.001948,0.006734,0.001063,0.001678,0.000829,0.004013,0.000656,0.009542,0.001419,0.001551,0.001022,0.000519,0.000941,0.000819,0.000656,0.000844,0.004481,0.005941,0.002380,0.003749,0.001511,0.000966,0.000621,0.000788,0.001002,0.004847,0.006917,0.002014,0.009221,0.000743,0.001434,0.000783,0.002502,0.001297,0.000595,0.000422,0.000544,0.000829,0.000656,0.001434,0.000844,0.000931,0.001470,0.000443,0.001241,0.000844,0.001231,0.000824,0.005295,0.021978,0.004420,0.059092,0.003952,0.003830,0.001139,0.003988,0.003499,0.001979,0.001943,0.000982,0.003006,0.000427,0.000458,0.000539,0.000849,0.001862,0.000432,0.001073,0.000559,0.001684,0.000422,0.003062,0.000875,0.000610,0.000453,0.000351,0.000687,0.000437,0.000539,0.000559,0.002263,0.003937,0.001851,0.003286,0.001750,0.000727,0.000610,0.000641,0.001109,0.008967,0.011241,0.003026,0.051132,0.001734,0.002930,0.001877,0.008814,0.000966,0.000651,0.000493,0.000615,0.000783,0.000565,0.001755,0.001485,0.001048,0.001561,0.000570,0.002370,0.000844,0.002131,0.001251,0.008728,0.004903,0.001027,0.003881,0.000743,0.002421,0.000422,0.001424,0.000712,0.001048,0.000773,0.000554,0.001490,0.000509,0.000504,0.000468,0.000936,0.004542,0.000626,0.001795,0.000809,0.007680,0.001328,0.011551,0.002599,0.000809,0.000666,0.000468,0.000910,0.001434,0.001195,0.001444,0.005091,0.001094,0.000585,0.001343,0.000402,0.000702,0.000397,0.000458,0.000641,0.001002,0.001444,0.000468,0.002920,0.000412,0.000951,0.000646,0.001989,0.001022,0.000463,0.000473,0.000651,0.001689,0.001155,0.002833,0.002085,0.000961,0.001195,0.000682,0.001795,0.001353,0.003235,0.002024,0.012980,0.003998,0.000804,0.003515,0.000712,0.001862,0.000458,0.001953,0.001109,0.000982,0.001017,0.000432,0.001699,0.000483,0.000509,0.000615,0.001190,0.008123,0.001541,0.003377,0.001943,0.010132,0.002884,0.050939,0.009216,0.000809,0.000921,0.000610,0.001317,0.001419,0.002172,0.002508,0.008987,0.002406,0.001002,0.002680,0.001063,0.000732,0.000738,0.000905,0.001409,0.002538,0.002864,0.001246,0.008713,0.001073,0.002019,0.001490,0.007614,0.002380,0.000885,0.000931,0.001444,0.002772,0.002024,0.007980,0.007136,0.004868,0.005447,0.002370,0.009430,0.005437,0.013229,0.009552,0.176773
7.000000,0.038645,0.005249,0.025752,0.003316,0.004654,0.000890,0.003082,0.001429,0.005839,0.004211,0.001907,0.008199,0.000788,0.000865,0.000590,0.001170,0.005895,0.000982,0.002182,0.000554,0.003932,0.000834,0.008046,0.001073,0.000890,0.000544,0.000488,0.000488,0.000671,0.000809,0.000631,0.003306,0.005661,0.002523,0.003927,0.001643,0.000697,0.000427,0.000636,0.000722,0.004690,0.007965,0.002116,0.010529,0.000692,0.001434,0.000493,0.002131,0.000936,0.000621,0.000437,0.000631,0.000651,0.000422,0.001648,0.000748,0.000570,0.001424,0.000422,0.001485,0.000585,0.001582,0.000692,0.005330,0.025503,0.004883,0.063843,0.004186,0.004181,0.001582,0.004008,0.002904,0.002024,0.001994,0.001185,0.003464,0.000351,0.000427,0.000529,0.000905,0.002121,0.000376,0.001256,0.000422,0.002055,0.000544,0.003179,0.000758,0.000498,0.000412,0.000544,0.000671,0.000407,0.000727,0.000575,0.002223,0.003794,0.001719,0.004094,0.001770,0.000544,0.000509,0.000534,0.000697,0.007543,0.011124,0.003499,0.051158,0.001546,0.003515,0.001851,0.008667,0.000692,0.000432,0.000473,0.000509,0.000626,0.000529,0.001638,0.001165,0.000773,0.001470,0.000758,0.002579,0.000793,0.002324,0.001216,0.008784,0.005259,0.000717,0.004140,0.000631,0.002324,0.000473,0.001719,0.000600,0.000844,0.000738,0.000443,0.001348,0.000646,0.000585,0.000361,0.000783,0.004140,0.000748,0.001729,0.000676,0.008021,0.001556,0.011205,0.002330,0.000849,0.000610,0.000376,0.000697,0.001653,0.001734,0.001256,0.005137,0.001048,0.000605,0.001266,0.000443,0.000702,0.000458,0.000458,0.000631,0.001053,0.001963,0.000488,0.003138,0.000509,0.001256,0.000453,0.001973,0.000895,0.000529,0.000443,0.000570,0.001770,0.001312,0.003082,0.002019,0.000905,0.001780,0.000763,0.002375,0.001760,0.004868,0.002228,0.014974,0.003993,0.000595,0.003906,0.000758,0.001551,0.000346,0.001846,0.000738,0.000682,0.000641,0.000412,0.001933,0.000392,0.000692,0.000595,0.001124,0.007228,0.001506,0.003688,0.002024,0.009898,0.003408,0.051122,0.008057,0.000697,0.000753,0.000585,0.001109,0.001587,0.002182,0.002630,0.009008,0.001831,0.000758,0.002116,0.000931,0.000692,0.000615,0.000768,0.001012,0.002060,0.002431,0.000971,0.007523,0.000661,0.002614,0.001160,0.006658,0.001821,0.000702,0.000829,0.001241,0.002569,0.002141,0.007746,0.006516,0.003326,0.005163,0.002151,0.009191,0.005549,0.015447,0.010111,0.177521
7.000000,0.065531,0.007116,0.028748,0.004613,0.006444,0.001287,0.004339,0.002096,0.006892,0.006337,0.002482,0.005910,0.000819,0.000961,0.000682,0.001363,0.007136,0.001027,0.002563,0.000666,0.006037,0.000875,0.005936,0.001160,0.001017,0.000732,0.000534,0.000682,0.000666,0.001343,0.000656,0.002385,0.007273,0.003072,0.003377,0.001963,0.000809,0.000483,0.000758,0.000707,0.006434,0.016586,0.002696,0.014160,0.000971,0.002350,0.000916,0.003916,0.001048,0.000615,0.000519,0.000615,0.000956,0.000453,0.001170,0.000865,0.000595,0.001628,0.000514,0.001740,0.000666,0.002563,0.000778,0.004532,0.028737,0.004003,0.031230,0.003377,0.003647,0.001170,0.003235,0.002004,0.002558,0.002716,0.001516,0.003276,0.000478,0.000524,0.000570,0.001078,0.002741,0.000453,0.001709,0.000539,0.002482,0.000590,0.003159,0.000763,0.000509,0.000448,0.000504,0.000636,0.000529,0.001007,0.000631,0.001928,0.004888,0.001999,0.003357,0.002187,0.000676,0.000539,0.000656,0.000778,0.005951,0.014557,0.003230,0.027334,0.001160,0.002920,0.001419,0.006999,0.000758,0.000468,0.000493,0.000595,0.000854,0.000559,0.001297,0.001261,0.000890,0.001673,0.000712,0.003001,0.000916,0.003301,0.001363,0.008779,0.006978,0.000860,0.003621,0.000763,0.002701,0.000570,0.002019,0.000621,0.000971,0.001012,0.000422,0.001043,0.000656,0.000671,0.000392,0.000758,0.005671,0.001027,0.002411,0.000992,0.016973,0.002365,0.014420,0.003983,0.000860,0.000626,0.000483,0.000626,0.002040,0.002584,0.001353,0.004486,0.001363,0.000595,0.000982,0.000463,0.000676,0.000544,0.000488,0.000636,0.001160,0.002533,0.000610,0.002650,0.000600,0.001455,0.000478,0.002472,0.001053,0.000554,0.000478,0.000524,0.002467,0.001414,0.002635,0.002375,0.001409,0.002523,0.001007,0.003326,0.002604,0.017802,0.003464,0.026759,0.005066,0.000773,0.003586,0.000773,0.001668,0.000458,0.002396,0.000849,0.000646,0.000936,0.000575,0.001577,0.000412,0.000707,0.000570,0.001185,0.005529,0.001139,0.003377,0.001495,0.013987,0.002853,0.027252,0.006683,0.000804,0.000788,0.000641,0.001241,0.001724,0.003011,0.003148,0.008901,0.002213,0.000758,0.001897,0.000885,0.000758,0.000646,0.000849,0.001139,0.002040,0.003820,0.001109,0.006495,0.000758,0.002864,0.001307,0.007828,0.001907,0.000834,0.000971,0.001353,0.003916,0.002665,0.006668,0.007624,0.002655,0.004654,0.001821,0.009440,0.005000,0.027410,0.009471,0.121358
7.000000,0.036575,0.005330,0.021917,0.004064,0.004766,0.001231,0.003443,0.001770,0.008942,0.004527,0.001663,0.009440,0.001317,0.000987,0.000966,0.001928,0.008235,0.001160,0.001801,0.001022,0.004400,0.000875,0.010259,0.001734,0.001526,0.000900,0.000585,0.000910,0.001022,0.000804,0.000834,0.004695,0.005519,0.002187,0.003265,0.001714,0.000946,0.000610,0.000905,0.000997,0.005040,0.005661,0.001495,0.009094,0.000885,0.001333,0.001038,0.002675,0.001424,0.000758,0.000473,0.000387,0.000799,0.000585,0.002096,0.001170,0.001078,0.001475,0.000524,0.001348,0.000722,0.001185,0.001053,0.005320,0.019836,0.003871,0.055018,0.003601,0.003535,0.001399,0.003932,0.003957,0.002294,0.001780,0.000763,0.003174,0.000351,0.000483,0.000356,0.001078,0.001923,0.000493,0.000748,0.000529,0.001556,0.000493,0.002772,0.000921,0.000610,0.000549,0.000422,0.000732,0.000407,0.000534,0.000554,0.002355,0.004517,0.001368,0.003367,0.001678,0.000712,0.000509,0.000804,0.001160,0.008982,0.010101,0.002950,0.051178,0.001673,0.003006,0.001973,0.009064,0.001297,0.000605,0.000595,0.000692,0.000865,0.000498,0.002065,0.001495,0.001073,0.001348,0.000748,0.002304,0.000905,0.001750,0.001175,0.009715,0.005173,0.000966,0.003723,0.000844,0.002106,0.000493,0.001668,0.000992,0.001363,0.000743,0.000473,0.001740,0.000554,0.000575,0.000443,0.001094,0.004527,0.000768,0.001801,0.000931,0.006317,0.001124,0.010712,0.002518,0.001134,0.000666,0.000397,0.001083,0.001353,0.001363,0.001368,0.005615,0.001287,0.000621,0.000941,0.000534,0.000570,0.000270,0.000488,0.000773,0.001114,0.001668,0.000519,0.002563,0.000514,0.000966,0.000585,0.002045,0.001012,0.000534,0.000519,0.000621,0.001602,0.000910,0.002767,0.001968,0.001099,0.001185,0.000636,0.001607,0.001343,0.002635,0.001801,0.011302,0.004242,0.000885,0.003418,0.000707,0.001546,0.000468,0.001678,0.001149,0.000921,0.000910,0.000524,0.002065,0.000575,0.000554,0.000570,0.001623,0.008921,0.001719,0.002960,0.002213,0.009796,0.002935,0.052444,0.009598,0.001139,0.000880,0.000570,0.001455,0.001241,0.001699,0.002345,0.008525,0.003133,0.001114,0.002909,0.001221,0.000982,0.000717,0.001043,0.002146,0.002813,0.002889,0.001170,0.008046,0.000865,0.002126,0.001526,0.007782,0.002543,0.001104,0.000941,0.001734,0.003403,0.002019,0.007945,0.007538,0.005412,0.005636,0.002309,0.009455,0.005168,0.012248,0.009252,0.176325
7.000000,0.038345,0.005417,0.025452,0.003067,0.005152,0.001027,0.003108,0.001434,0.005793,0.004318,0.002192,0.008214,0.001022,0.000885,0.000605,0.001211,0.005931,0.000966,0.001872,0.000580,0.003743,0.000982,0.008438,0.001170,0.000870,0.000692,0.000483,0.000778,0.000849,0.000809,0.000722,0.003805,0.005600,0.002741,0.004044,0.001633,0.001088,0.000493,0.000707,0.000763,0.004471,0.007909,0.001963,0.010457,0.000778,0.001526,0.000707,0.002574,0.001094,0.000443,0.000529,0.000448,0.000758,0.000544,0.001465,0.000763,0.000890,0.001409,0.000514,0.001363,0.000799,0.001348,0.000966,0.005173,0.024297,0.004603,0.062856,0.004227,0.004176,0.001226,0.004405,0.003352,0.001923,0.002228,0.001155,0.003301,0.000453,0.000631,0.000504,0.000987,0.001963,0.000458,0.001160,0.000397,0.001984,0.000580,0.003326,0.000773,0.000554,0.000615,0.000356,0.000692,0.000493,0.000493,0.000631,0.002630,0.003871,0.001785,0.003642,0.001709,0.000727,0.000514,0.000692,0.000773,0.008031,0.010818,0.003581,0.049952,0.001500,0.003540,0.001816,0.008519,0.000834,0.000412,0.000422,0.000595,0.000707,0.000524,0.001623,0.001216,0.001002,0.001455,0.000727,0.002655,0.000966,0.002085,0.001297,0.009125,0.005402,0.000997,0.004023,0.000697,0.002782,0.000468,0.001500,0.000748,0.001099,0.000707,0.000432,0.001521,0.000514,0.000483,0.000468,0.000732,0.004303,0.000799,0.002116,0.000682,0.007324,0.001389,0.010874,0.002274,0.000854,0.000748,0.000468,0.000885,0.001241,0.001480,0.001526,0.005152,0.001383,0.000646,0.001221,0.000539,0.000498,0.000463,0.000539,0.000712,0.001175,0.001333,0.000666,0.003057,0.000407,0.001256,0.000539,0.002228,0.001053,0.000493,0.000565,0.000656,0.001907,0.001272,0.003031,0.001933,0.000982,0.001577,0.000605,0.002050,0.001892,0.004420,0.002370,0.014420,0.003815,0.000743,0.003525,0.000814,0.001546,0.000412,0.001673,0.000844,0.001033,0.000773,0.000504,0.001785,0.000585,0.000621,0.000488,0.001221,0.007680,0.001770,0.003479,0.001750,0.009338,0.003250,0.051966,0.008174,0.000865,0.000849,0.000636,0.001287,0.001322,0.002192,0.002548,0.009191,0.001953,0.000860,0.002406,0.000824,0.000666,0.000524,0.000844,0.001516,0.002065,0.002853,0.001053,0.007721,0.000773,0.002116,0.001378,0.006872,0.001704,0.000890,0.001043,0.001078,0.002721,0.002248,0.007421,0.007029,0.003947,0.005188,0.002253,0.009328,0.005600,0.015279,0.008931,0.173228
7.000000,0.044608,0.005821,0.022937,0.003906,0.005265,0.001098,0.004284,0.002063,0.008885,0.005213,0.001997,0.008573,0.001195,0.000985,0.000934,0.001639,0.009069,0.001317,0.002104,0.000853,0.005290,0.000929,0.009431,0.001608,0.001700,0.000975,0.000485,0.000837,0.000955,0.001006,0.000730,0.003988,0.005602,0.002456,0.003431,0.001711,0.000843,0.000408,0.000746,0.000761,0.005576,0.009707,0.001772,0.010917,0.000955,0.001634,0.000812,0.003258,0.001317,0.000643,0.000557,0.000506,0.000848,0.000403,0.001772,0.001098,0.001195,0.001522,0.000557,0.001680,0.000664,0.001568,0.000894,0.005025,0.021426,0.004361,0.046354,0.004019,0.003661,0.001241,0.003676,0.002895,0.002042,0.002191,0.000853,0.003125,0.000490,0.000378,0.000485,0.001011,0.002134,0.000434,0.001072,0.000628,0.001634,0.000398,0.003079,0.000950,0.000546,0.000490,0.000342,0.000592,0.000654,0.000551,0.000684,0.002165,0.004662,0.001920,0.003166,0.002134,0.000786,0.000460,0.000771,0.001047,0.008379,0.011760,0.003074,0.042249,0.001746,0.003002,0.001670,0.008563,0.001139,0.000562,0.000470,0.000791,0.000812,0.000562,0.001353,0.001302,0.001062,0.001731,0.000506,0.002395,0.000878,0.002114,0.001180,0.009314,0.005734,0.000863,0.003513,0.000888,0.002078,0.000506,0.001629,0.000873,0.001384,0.000996,0.000597,0.001333,0.000618,0.000480,0.000444,0.000812,0.005397,0.000919,0.001869,0.000909,0.011111,0.001660,0.011923,0.003574,0.001026,0.000603,0.000419,0.000878,0.001690,0.001670,0.001501,0.005142,0.001277,0.000623,0.000960,0.000408,0.000511,0.000439,0.000465,0.000659,0.001052,0.001450,0.000475,0.002808,0.000521,0.001006,0.000485,0.002119,0.001083,0.000526,0.000444,0.000664,0.001736,0.001052,0.002803,0.002068,0.001021,0.001624,0.000613,0.001894,0.001889,0.006536,0.002364,0.015594,0.004708,0.000807,0.003559,0.000603,0.001797,0.000592,0.002308,0.000934,0.001016,0.000888,0.000618,0.001859,0.000526,0.000669,0.000730,0.001654,0.007695,0.001343,0.003196,0.002063,0.011657,0.003043,0.044975,0.008834,0.001093,0.000837,0.000562,0.001128,0.001471,0.002237,0.002482,0.008813,0.002640,0.001062,0.002119,0.001271,0.001031,0.000715,0.001149,0.001940,0.002619,0.003350,0.001052,0.007925,0.000843,0.001930,0.001486,0.008767,0.002461,0.000873,0.001037,0.001644,0.003712,0.002206,0.007435,0.008150,0.003687,0.005367,0.002134,0.009538,0.005316,0.015727,0.009641,0.158629
7.000000,0.064646,0.007167,0.028020,0.004512,0.006927,0.001394,0.004405,0.002253,0.007050,0.006460,0.002446,0.005966,0.001048,0.000997,0.000692,0.001399,0.006892,0.001088,0.002243,0.000738,0.005859,0.000916,0.006058,0.001358,0.001104,0.000854,0.000580,0.000834,0.000941,0.001363,0.000834,0.002696,0.007238,0.003123,0.003448,0.001790,0.001109,0.000626,0.000738,0.000788,0.006149,0.017171,0.002762,0.014028,0.001002,0.002319,0.001027,0.004074,0.001236,0.000483,0.000504,0.000356,0.001134,0.000539,0.001073,0.000773,0.000921,0.001607,0.000595,0.001628,0.000748,0.002131,0.001078,0.004313,0.028564,0.003810,0.030792,0.003372,0.003357,0.000895,0.003525,0.002162,0.002477,0.002716,0.001429,0.002996,0.000559,0.000610,0.000595,0.001155,0.002380,0.000493,0.001465,0.000504,0.002528,0.000575,0.002823,0.000946,0.000549,0.000529,0.000387,0.000758,0.000504,0.000793,0.000676,0.002279,0.004735,0.001963,0.003026,0.002202,0.000834,0.000478,0.000768,0.000951,0.006419,0.014552,0.003098,0.025970,0.001099,0.003047,0.001348,0.007024,0.000921,0.000407,0.000468,0.000646,0.000931,0.000595,0.001256,0.001368,0.001043,0.001633,0.000819,0.003159,0.001088,0.002981,0.001419,0.009232,0.007131,0.001139,0.003459,0.000666,0.003062,0.000575,0.001740,0.000676,0.001155,0.000946,0.000514,0.001114,0.000570,0.000524,0.000412,0.000799,0.005814,0.001109,0.002848,0.000905,0.016429,0.002090,0.015152,0.003916,0.000966,0.000844,0.000448,0.000895,0.001673,0.002604,0.001745,0.004450,0.001780,0.000651,0.000956,0.000575,0.000559,0.000458,0.000549,0.000697,0.001190,0.002090,0.000580,0.002762,0.000549,0.001389,0.000636,0.002477,0.001012,0.000468,0.000590,0.000636,0.002508,0.001434,0.002563,0.002380,0.001531,0.002406,0.000839,0.003016,0.002752,0.017344,0.003169,0.026428,0.004812,0.000895,0.003296,0.000727,0.001841,0.000463,0.002187,0.000951,0.000946,0.001063,0.000600,0.001470,0.000504,0.000595,0.000626,0.001256,0.005900,0.001333,0.003189,0.001297,0.013911,0.002599,0.027415,0.006485,0.000926,0.000900,0.000738,0.001404,0.001516,0.002986,0.002955,0.009262,0.002619,0.000844,0.002187,0.000956,0.000712,0.000595,0.000885,0.001612,0.002238,0.004115,0.001216,0.006907,0.000870,0.002462,0.001419,0.007874,0.001887,0.000966,0.001149,0.001155,0.003860,0.002497,0.006429,0.008011,0.002920,0.004669,0.002065,0.009140,0.005040,0.027089,0.008636,0.119649
