5.000000,0.052475,0.006073,0.024414,0.005737,0.004791,0.000702,0.005020,0.003616,0.010757,0.007523,0.001755,0.010056,0.001129,0.000702,0.000748,0.001968,0.010773,0.000946,0.002335,0.000992,0.007339,0.000626,0.012466,0.002350,0.001373,0.000763,0.000458,0.000671,0.000992,0.001617,0.000732,0.003967,0.006012,0.001984,0.002396,0.001678,0.000534,0.000427,0.000732,0.000854,0.007584,0.017242,0.001907,0.014313,0.000793,0.001663,0.001099,0.004593,0.001068,0.000443,0.000381,0.000320,0.000931,0.000443,0.001221,0.000885,0.000916,0.001404,0.000397,0.001175,0.000488,0.001892,0.000824,0.004227,0.023834,0.002853,0.030533,0.003616,0.002655,0.000885,0.003433,0.003418,0.002228,0.002655,0.000778,0.002060,0.000366,0.000351,0.000290,0.001007,0.001953,0.000275,0.000870,0.000275,0.001968,0.000153,0.002029,0.000839,0.000275,0.000290,0.000137,0.000427,0.000290,0.000580,0.000397,0.001572,0.006226,0.001953,0.002838,0.002319,0.000839,0.000397,0.000702,0.001129,0.010330,0.019073,0.002213,0.030609,0.001129,0.002426,0.001404,0.007858,0.000839,0.000397,0.000244,0.000717,0.001144,0.000458,0.001480,0.001373,0.001053,0.001556,0.000458,0.002274,0.000961,0.002716,0.000916,0.008270,0.006729,0.000641,0.002533,0.000732,0.001892,0.000336,0.001724,0.000839,0.001099,0.000870,0.000259,0.001007,0.000549,0.000290,0.000305,0.000839,0.007080,0.000763,0.002029,0.001099,0.018173,0.001846,0.018753,0.005219,0.000687,0.000717,0.000305,0.000870,0.001755,0.002060,0.001297,0.004852,0.001190,0.000519,0.000732,0.000381,0.000549,0.000259,0.000336,0.000580,0.000916,0.001541,0.000412,0.001862,0.000397,0.000885,0.000366,0.002075,0.001038,0.000290,0.000305,0.000580,0.001953,0.000946,0.002258,0.002365,0.001190,0.001999,0.000519,0.001999,0.001938,0.012650,0.002609,0.022003,0.006683,0.000870,0.002747,0.000610,0.001678,0.000427,0.002350,0.000961,0.001205,0.001221,0.000351,0.001434,0.000488,0.000488,0.000534,0.001419,0.009079,0.000854,0.002533,0.001221,0.015854,0.002319,0.034286,0.009537,0.000809,0.000671,0.000488,0.000900,0.001343,0.002197,0.002716,0.007980,0.003784,0.001175,0.001999,0.001205,0.000977,0.000519,0.000992,0.001923,0.003113,0.005554,0.001083,0.007782,0.001038,0.002167,0.001602,0.008148,0.002762,0.000870,0.000885,0.001450,0.004578,0.002243,0.007584,0.008270,0.003647,0.005035,0.001648,0.008789,0.005371,0.022202,0.008469,0.124802
5.000000,0.032898,0.004364,0.021484,0.004425,0.004105,0.000595,0.004044,0.002151,0.011047,0.005051,0.001678,0.013977,0.000931,0.000626,0.000946,0.002197,0.010666,0.000977,0.001724,0.000824,0.005096,0.000580,0.014450,0.002228,0.001358,0.000748,0.000183,0.000610,0.000748,0.000412,0.000641,0.005325,0.005035,0.002121,0.002426,0.001175,0.000580,0.000153,0.000626,0.000839,0.005447,0.008575,0.001129,0.010147,0.000626,0.000992,0.001038,0.002686,0.001114,0.000443,0.000381,0.000397,0.000381,0.000351,0.001617,0.000687,0.000824,0.001404,0.000244,0.000946,0.000641,0.000916,0.000671,0.004852,0.018799,0.003067,0.054016,0.004059,0.002975,0.000854,0.003860,0.004791,0.002045,0.001358,0.000290,0.002090,0.000275,0.000198,0.000198,0.000671,0.001572,0.000244,0.000443,0.000137,0.001221,0.000229,0.002335,0.000839,0.000595,0.000305,0.000092,0.000275,0.000214,0.000229,0.000259,0.001358,0.005478,0.001511,0.003098,0.002151,0.000565,0.000366,0.000443,0.001022,0.012604,0.014664,0.002014,0.053589,0.001282,0.002563,0.001556,0.010071,0.001007,0.000351,0.000244,0.000504,0.000626,0.000336,0.001419,0.001190,0.000580,0.001083,0.000336,0.001740,0.000473,0.001053,0.000854,0.006393,0.004730,0.000687,0.002884,0.000717,0.001556,0.000275,0.001465,0.000839,0.001007,0.000534,0.000153,0.001175,0.000336,0.000259,0.000366,0.000656,0.005783,0.000473,0.001495,0.000809,0.009064,0.001129,0.013626,0.003113,0.000717,0.000366,0.000183,0.000595,0.001465,0.001022,0.000992,0.004791,0.000656,0.000412,0.000671,0.000336,0.000381,0.000061,0.000305,0.000412,0.000778,0.001129,0.000244,0.001923,0.000305,0.000580,0.000290,0.001404,0.000732,0.000366,0.000229,0.000336,0.001251,0.000702,0.001892,0.001556,0.000626,0.001099,0.000305,0.001022,0.001175,0.002792,0.000931,0.009003,0.005798,0.000504,0.003204,0.000534,0.001389,0.000366,0.001862,0.000839,0.001068,0.000748,0.000214,0.001526,0.000290,0.000351,0.000565,0.001221,0.010925,0.001282,0.002594,0.001572,0.012650,0.002182,0.056931,0.010483,0.000748,0.000748,0.000366,0.000717,0.001129,0.000977,0.001511,0.006287,0.003021,0.001053,0.002655,0.001129,0.000916,0.000458,0.000885,0.001526,0.002563,0.003082,0.000793,0.008560,0.001068,0.001831,0.001236,0.006439,0.003006,0.000992,0.000641,0.000961,0.003052,0.001419,0.007690,0.005798,0.004166,0.004776,0.001343,0.006882,0.004883,0.008987,0.006668,0.215164
5.000000,0.017319,0.002563,0.010086,0.002731,0.002457,0.000290,0.002380,0.002411,0.022873,0.003632,0.000885,0.018173,0.002502,0.000427,0.001205,0.006226,0.021454,0.003067,0.001083,0.001175,0.002594,0.000412,0.021683,0.006989,0.009689,0.002258,0.000137,0.001541,0.002029,0.000275,0.001663,0.017471,0.002899,0.000916,0.001419,0.000748,0.000397,0.000137,0.000412,0.000671,0.003693,0.003128,0.000595,0.004547,0.000381,0.000580,0.000534,0.001633,0.003067,0.001328,0.000076,0.000198,0.000458,0.000107,0.002335,0.001495,0.002243,0.002151,0.000076,0.000351,0.000397,0.000305,0.000992,0.006927,0.008163,0.001297,0.028778,0.002228,0.001297,0.000641,0.002014,0.003754,0.001022,0.000824,0.000183,0.000900,0.000198,0.000107,0.000137,0.000458,0.000824,0.000122,0.000183,0.000168,0.000473,0.000046,0.000992,0.000381,0.000229,0.000092,0.000015,0.000168,0.000061,0.000031,0.000092,0.000656,0.003159,0.000946,0.001541,0.000702,0.000366,0.000137,0.000366,0.000839,0.020065,0.008026,0.001038,0.054977,0.002258,0.001205,0.001236,0.011810,0.001221,0.000320,0.000183,0.000336,0.000549,0.000259,0.000824,0.000992,0.001831,0.000763,0.000168,0.001526,0.001022,0.000412,0.000580,0.006577,0.002930,0.000366,0.001282,0.000305,0.000748,0.000061,0.000839,0.000519,0.002808,0.000427,0.000153,0.002090,0.000809,0.000137,0.000214,0.001816,0.004196,0.000366,0.000565,0.000565,0.004242,0.000641,0.006897,0.002075,0.002029,0.000168,0.000046,0.001114,0.002701,0.000244,0.000320,0.007706,0.000580,0.000137,0.000443,0.000153,0.000122,0.000076,0.000122,0.000366,0.000671,0.000626,0.000061,0.001221,0.000076,0.000244,0.000153,0.000854,0.000534,0.000198,0.000092,0.000198,0.000458,0.000229,0.001236,0.000687,0.000412,0.000443,0.000092,0.000488,0.000458,0.000656,0.000610,0.004059,0.003387,0.000366,0.001938,0.000488,0.000748,0.000137,0.001099,0.000809,0.001282,0.000534,0.000061,0.001160,0.000214,0.000183,0.000198,0.001022,0.016907,0.002396,0.001236,0.001389,0.006409,0.001114,0.057205,0.012527,0.001785,0.001099,0.000107,0.000366,0.000412,0.000412,0.001144,0.006332,0.003204,0.000809,0.002197,0.000839,0.000656,0.000275,0.000656,0.001831,0.008163,0.002426,0.000549,0.010223,0.001862,0.001205,0.000946,0.008118,0.007507,0.001862,0.000519,0.000870,0.002228,0.001099,0.009216,0.007385,0.016281,0.008148,0.000900,0.006882,0.007507,0.004105,0.006851,0.266434
5.000000,0.042511,0.004700,0.012527,0.005630,0.004532,0.000534,0.005417,0.006195,0.020889,0.007294,0.001740,0.012009,0.002060,0.000885,0.001526,0.007217,0.020111,0.002579,0.002182,0.001587,0.006485,0.000748,0.014893,0.007874,0.006622,0.001984,0.000305,0.001617,0.001999,0.001755,0.001740,0.010941,0.004929,0.001541,0.001404,0.001297,0.000641,0.000183,0.000671,0.001190,0.006744,0.011673,0.001175,0.008896,0.000671,0.001358,0.001251,0.005310,0.002625,0.001068,0.000214,0.000366,0.000656,0.000229,0.001755,0.001801,0.001984,0.002426,0.000153,0.001053,0.000458,0.001053,0.001114,0.006226,0.011475,0.001434,0.014816,0.002121,0.001419,0.000504,0.002121,0.002991,0.001923,0.001419,0.000687,0.001770,0.000320,0.000168,0.000183,0.001038,0.001633,0.000168,0.000916,0.000305,0.000961,0.000092,0.001968,0.001038,0.000336,0.000244,0.000153,0.000381,0.000229,0.000259,0.000320,0.001358,0.006271,0.001480,0.001709,0.002090,0.000717,0.000229,0.000504,0.001968,0.014191,0.012543,0.002014,0.028107,0.001556,0.001343,0.001190,0.009552,0.001740,0.000473,0.000259,0.000717,0.001068,0.000504,0.001068,0.001999,0.001831,0.001373,0.000458,0.002502,0.001205,0.001694,0.001190,0.008881,0.005035,0.000443,0.001434,0.000458,0.001343,0.000107,0.001297,0.001328,0.002274,0.000702,0.000397,0.001389,0.000870,0.000183,0.000366,0.001694,0.006714,0.000717,0.001022,0.001175,0.012299,0.001373,0.011398,0.006378,0.001450,0.000381,0.000153,0.001343,0.002655,0.001236,0.000977,0.007233,0.000931,0.000183,0.000397,0.000214,0.000168,0.000168,0.000320,0.000580,0.000824,0.001221,0.000137,0.001312,0.000168,0.000778,0.000381,0.001877,0.000702,0.000443,0.000198,0.000412,0.001343,0.000793,0.001404,0.001923,0.001266,0.001389,0.000397,0.001892,0.001389,0.006607,0.001999,0.014954,0.006317,0.000656,0.001999,0.000732,0.001175,0.000259,0.002716,0.002121,0.001816,0.001129,0.000076,0.001419,0.000229,0.000351,0.000687,0.002350,0.011978,0.001663,0.002029,0.001373,0.010849,0.001358,0.029984,0.009506,0.001877,0.001175,0.000427,0.001266,0.001083,0.001617,0.002121,0.008209,0.007034,0.001221,0.002319,0.001923,0.001419,0.000732,0.001465,0.004196,0.008209,0.005890,0.000977,0.008545,0.001846,0.002945,0.002487,0.014740,0.008057,0.001770,0.001007,0.002335,0.005814,0.002304,0.007675,0.014786,0.011108,0.007156,0.001450,0.009125,0.006683,0.014053,0.008667,0.140549
6.000000,0.028549,0.004089,0.020218,0.003754,0.003464,0.000763,0.003601,0.002472,0.011673,0.005051,0.001633,0.014923,0.000977,0.000870,0.001099,0.002975,0.010025,0.000977,0.001450,0.001038,0.004456,0.000565,0.014389,0.002213,0.001328,0.000610,0.000183,0.000961,0.000397,0.000443,0.000580,0.005722,0.004730,0.001724,0.002243,0.001404,0.000473,0.000214,0.000412,0.000839,0.006332,0.007324,0.001205,0.010376,0.000488,0.000946,0.000641,0.002518,0.001450,0.000366,0.000214,0.000183,0.000427,0.000214,0.001175,0.000763,0.000839,0.000900,0.000305,0.001205,0.000504,0.000732,0.000504,0.004181,0.015503,0.003403,0.043716,0.003296,0.002167,0.000992,0.003998,0.005081,0.001892,0.001266,0.000275,0.002151,0.000183,0.000168,0.000198,0.000656,0.001785,0.000168,0.000336,0.000214,0.001083,0.000168,0.001678,0.000519,0.000488,0.000107,0.000061,0.000259,0.000137,0.000137,0.000137,0.001236,0.005356,0.001617,0.002350,0.001633,0.000595,0.000229,0.000580,0.001205,0.011841,0.012878,0.002151,0.054016,0.001358,0.002472,0.001709,0.010071,0.001221,0.000397,0.000229,0.000412,0.000626,0.000290,0.001511,0.001099,0.001007,0.000931,0.000229,0.001526,0.000641,0.000916,0.000732,0.005951,0.004242,0.000595,0.002121,0.000534,0.001572,0.000305,0.001068,0.000671,0.001358,0.000504,0.000153,0.001022,0.000397,0.000229,0.000412,0.000595,0.005188,0.000488,0.001053,0.000671,0.007416,0.000900,0.011322,0.002335,0.000839,0.000381,0.000107,0.000427,0.001007,0.000778,0.000687,0.004028,0.000931,0.000275,0.000610,0.000290,0.000290,0.000092,0.000320,0.000351,0.000931,0.001007,0.000214,0.001923,0.000244,0.000305,0.000290,0.001068,0.000687,0.000275,0.000214,0.000229,0.000916,0.000504,0.001633,0.001022,0.000763,0.000702,0.000153,0.000793,0.001038,0.001572,0.000839,0.006653,0.005295,0.000549,0.002975,0.000610,0.001572,0.000229,0.001709,0.000824,0.001129,0.000580,0.000198,0.001404,0.000320,0.000153,0.000381,0.000946,0.010147,0.001114,0.002029,0.001572,0.009247,0.002167,0.049515,0.009476,0.000687,0.000580,0.000290,0.000580,0.000641,0.000626,0.001312,0.005402,0.003235,0.000870,0.002853,0.001007,0.000748,0.000443,0.000824,0.001724,0.003723,0.003311,0.000702,0.008347,0.000977,0.001236,0.001480,0.005844,0.003311,0.000839,0.000870,0.001190,0.002365,0.001114,0.006332,0.004974,0.004303,0.004639,0.001343,0.007019,0.004242,0.007675,0.005859,0.283295
6.000000,0.048157,0.005310,0.021042,0.004913,0.004761,0.001266,0.004913,0.004211,0.012863,0.008667,0.001953,0.011047,0.001144,0.000885,0.001114,0.003433,0.010986,0.001190,0.001831,0.001099,0.007553,0.000702,0.011444,0.002411,0.001480,0.000870,0.000305,0.001205,0.000626,0.001694,0.000793,0.004639,0.005951,0.002121,0.001831,0.001602,0.000610,0.000305,0.000549,0.001099,0.007965,0.017212,0.001587,0.015137,0.000854,0.001526,0.001221,0.005051,0.001389,0.000458,0.000290,0.000534,0.000656,0.000458,0.001099,0.001221,0.000885,0.001465,0.000351,0.001755,0.000656,0.001770,0.000732,0.004578,0.018661,0.002548,0.021927,0.002975,0.001953,0.000732,0.003052,0.003448,0.002213,0.001892,0.000580,0.002243,0.000336,0.000290,0.000412,0.001190,0.002182,0.000259,0.000839,0.000290,0.001480,0.000381,0.001770,0.000992,0.000519,0.000275,0.000183,0.000610,0.000275,0.000595,0.000549,0.002014,0.006271,0.001816,0.002319,0.002274,0.000870,0.000427,0.000839,0.001511,0.009888,0.017075,0.002228,0.032959,0.001266,0.002472,0.001648,0.009201,0.001465,0.000458,0.000519,0.000824,0.001022,0.000504,0.001633,0.001862,0.001190,0.001617,0.000549,0.002808,0.000916,0.002335,0.001419,0.008514,0.005173,0.000748,0.001892,0.000656,0.001938,0.000351,0.001389,0.001038,0.001358,0.000793,0.000259,0.001236,0.000565,0.000458,0.000565,0.000916,0.006393,0.000793,0.001541,0.001114,0.014908,0.001663,0.016296,0.004791,0.000961,0.000748,0.000366,0.000687,0.001404,0.001572,0.001297,0.004639,0.001297,0.000351,0.000595,0.000473,0.000320,0.000229,0.000381,0.000778,0.001068,0.001541,0.000336,0.002090,0.000443,0.000748,0.000565,0.001984,0.000748,0.000534,0.000366,0.000641,0.001465,0.001099,0.002060,0.002457,0.001205,0.001556,0.000397,0.002304,0.002045,0.010315,0.002151,0.019135,0.006195,0.000687,0.002548,0.000839,0.001694,0.000305,0.002136,0.001205,0.001282,0.000793,0.000427,0.001801,0.000610,0.000427,0.000549,0.001907,0.008667,0.001053,0.002060,0.001755,0.013672,0.002274,0.030624,0.008591,0.000870,0.000916,0.000671,0.001389,0.001358,0.002335,0.002792,0.007889,0.003891,0.001022,0.002197,0.001419,0.001007,0.000748,0.001266,0.002670,0.003937,0.004868,0.001297,0.008530,0.001480,0.002655,0.002380,0.009369,0.003479,0.001221,0.001221,0.001984,0.003998,0.002151,0.006332,0.008484,0.004135,0.005554,0.002151,0.009735,0.004883,0.019760,0.009064,0.150818
6.000000,0.031342,0.004841,0.026991,0.003462,0.003477,0.000521,0.003539,0.001471,0.007797,0.004642,0.001195,0.012454,0.000751,0.000429,0.000689,0.001379,0.006817,0.000628,0.001287,0.000567,0.003845,0.000613,0.012148,0.001409,0.001011,0.000613,0.000230,0.000368,0.000536,0.000429,0.000414,0.004887,0.004810,0.002635,0.003309,0.001961,0.000414,0.000414,0.000536,0.000536,0.006143,0.011443,0.001639,0.011857,0.000383,0.001118,0.000597,0.002328,0.000659,0.000383,0.000276,0.000322,0.000429,0.000245,0.001011,0.000444,0.000597,0.001287,0.000276,0.001103,0.000582,0.001180,0.000551,0.004963,0.023300,0.003431,0.053830,0.004596,0.003202,0.001195,0.004228,0.003539,0.001823,0.002282,0.000613,0.002604,0.000245,0.000153,0.000245,0.000521,0.001654,0.000153,0.000873,0.000306,0.001455,0.000245,0.002313,0.000398,0.000260,0.000214,0.000107,0.000276,0.000169,0.000260,0.000245,0.001532,0.004427,0.001563,0.003094,0.001685,0.000628,0.000276,0.000414,0.000689,0.009329,0.015686,0.002819,0.053171,0.001210,0.002650,0.001409,0.009084,0.000735,0.000291,0.000214,0.000429,0.000613,0.000352,0.001363,0.000689,0.000613,0.001072,0.000490,0.001930,0.000689,0.001501,0.000674,0.006602,0.004228,0.000398,0.003539,0.000551,0.001884,0.000322,0.001363,0.000429,0.000659,0.000337,0.000184,0.001026,0.000306,0.000291,0.000276,0.000521,0.004320,0.000521,0.001501,0.000536,0.011183,0.000980,0.014308,0.002114,0.000536,0.000551,0.000276,0.000352,0.001394,0.001011,0.000996,0.004565,0.000797,0.000337,0.000506,0.000153,0.000475,0.000153,0.000276,0.000368,0.001072,0.001517,0.000169,0.002574,0.000260,0.000551,0.000230,0.001256,0.000689,0.000352,0.000306,0.000460,0.001440,0.000567,0.001792,0.001256,0.000735,0.001042,0.000291,0.001409,0.001164,0.003018,0.001379,0.009329,0.004994,0.000582,0.003002,0.000460,0.001455,0.000276,0.001808,0.000567,0.000689,0.000628,0.000276,0.001134,0.000184,0.000230,0.000306,0.000720,0.008272,0.001042,0.002696,0.001164,0.013680,0.002482,0.053493,0.008977,0.000659,0.000521,0.000214,0.000628,0.000996,0.001180,0.001471,0.006066,0.002160,0.000751,0.002114,0.000766,0.000873,0.000383,0.000506,0.001149,0.002083,0.003156,0.000812,0.007399,0.000751,0.001486,0.000888,0.005285,0.001608,0.000674,0.000613,0.000812,0.002742,0.001409,0.005882,0.004657,0.003171,0.005101,0.001409,0.007705,0.004810,0.011167,0.005744,0.245833
6.000000,0.031372,0.004288,0.025055,0.003342,0.003479,0.000702,0.003403,0.001587,0.006958,0.004623,0.001480,0.012619,0.000809,0.000565,0.000443,0.001419,0.006943,0.000534,0.001160,0.000488,0.003708,0.000397,0.011734,0.001129,0.000854,0.000595,0.000290,0.000610,0.000519,0.000488,0.000412,0.004623,0.004654,0.001923,0.003189,0.001648,0.000580,0.000244,0.000488,0.000595,0.005951,0.011322,0.001572,0.015167,0.000366,0.000992,0.000534,0.002655,0.000870,0.000381,0.000183,0.000351,0.000320,0.000153,0.001266,0.000412,0.000580,0.001190,0.000198,0.001266,0.000336,0.001205,0.000351,0.004211,0.021835,0.003220,0.053558,0.004303,0.003128,0.000687,0.003830,0.003784,0.001816,0.001648,0.000641,0.002350,0.000229,0.000168,0.000305,0.000595,0.001648,0.000168,0.000519,0.000168,0.001465,0.000275,0.002426,0.000290,0.000305,0.000244,0.000214,0.000275,0.000244,0.000259,0.000198,0.001282,0.004440,0.002014,0.003296,0.001816,0.000519,0.000275,0.000381,0.000641,0.009644,0.015594,0.002655,0.057281,0.000793,0.002670,0.001251,0.008820,0.000687,0.000229,0.000229,0.000336,0.000534,0.000244,0.001038,0.000900,0.000519,0.001221,0.000397,0.001923,0.000763,0.001282,0.000610,0.006195,0.004486,0.000427,0.002563,0.000443,0.001862,0.000427,0.001450,0.000351,0.000748,0.000610,0.000229,0.000824,0.000488,0.000229,0.000305,0.000534,0.004517,0.000381,0.001419,0.000595,0.009491,0.000931,0.013184,0.001938,0.000626,0.000381,0.000290,0.000427,0.001114,0.001251,0.000931,0.004257,0.000748,0.000259,0.000504,0.000198,0.000168,0.000244,0.000198,0.000336,0.000931,0.001221,0.000290,0.002457,0.000183,0.000656,0.000214,0.001190,0.000458,0.000214,0.000153,0.000214,0.001358,0.000793,0.002075,0.001251,0.000778,0.001022,0.000198,0.001160,0.001251,0.003494,0.001205,0.009949,0.004715,0.000458,0.003235,0.000549,0.001358,0.000168,0.001724,0.000488,0.000534,0.000427,0.000275,0.000870,0.000259,0.000214,0.000351,0.000809,0.008789,0.001236,0.002365,0.001328,0.012787,0.002182,0.054977,0.007477,0.000626,0.000580,0.000290,0.000626,0.000839,0.001175,0.001602,0.005722,0.002441,0.000717,0.001617,0.000839,0.000519,0.000305,0.000610,0.001022,0.002258,0.003204,0.000549,0.006973,0.000748,0.001495,0.000854,0.004410,0.001724,0.000687,0.000519,0.001022,0.002396,0.001343,0.006180,0.004807,0.002594,0.004562,0.001160,0.007187,0.004593,0.011520,0.005798,0.260178
6.000000,0.050735,0.005341,0.026749,0.004868,0.004730,0.001053,0.004913,0.002655,0.008163,0.007248,0.001892,0.009766,0.000854,0.000702,0.000397,0.001694,0.007919,0.000717,0.001404,0.000504,0.006195,0.000504,0.009079,0.001358,0.000992,0.000717,0.000290,0.000809,0.000778,0.001572,0.000473,0.003906,0.005905,0.002243,0.003006,0.001831,0.000565,0.000351,0.000656,0.000809,0.006958,0.021072,0.002213,0.020050,0.000610,0.001740,0.000870,0.004715,0.000809,0.000366,0.000305,0.000443,0.000656,0.000244,0.001068,0.000687,0.000641,0.001678,0.000259,0.001450,0.000534,0.002289,0.000595,0.004532,0.025848,0.002701,0.029999,0.003387,0.002502,0.000626,0.003159,0.002655,0.002014,0.002182,0.000992,0.002319,0.000275,0.000320,0.000534,0.000824,0.001678,0.000305,0.000916,0.000366,0.002136,0.000397,0.002350,0.000748,0.000351,0.000305,0.000366,0.000458,0.000259,0.000809,0.000549,0.001846,0.005524,0.002304,0.002960,0.002243,0.000534,0.000290,0.000610,0.000992,0.008438,0.019577,0.002930,0.036133,0.000717,0.002625,0.001236,0.008331,0.000916,0.000397,0.000381,0.000656,0.000717,0.000427,0.001282,0.001694,0.000626,0.001617,0.000702,0.003052,0.001160,0.002686,0.001083,0.008286,0.005585,0.000488,0.002258,0.000549,0.002106,0.000351,0.001663,0.000595,0.000931,0.000748,0.000351,0.000870,0.000504,0.000397,0.000412,0.000748,0.005768,0.000610,0.001938,0.001083,0.019012,0.001572,0.017639,0.004196,0.000565,0.000534,0.000351,0.000793,0.001434,0.002029,0.001450,0.004410,0.001068,0.000305,0.000488,0.000290,0.000168,0.000320,0.000443,0.000595,0.001129,0.001740,0.000275,0.002472,0.000336,0.001083,0.000290,0.002106,0.000580,0.000320,0.000320,0.000427,0.002121,0.000992,0.002167,0.002075,0.001221,0.002182,0.000641,0.002533,0.002243,0.014832,0.002869,0.022736,0.005386,0.000565,0.002777,0.000778,0.001572,0.000366,0.002121,0.001038,0.000702,0.000778,0.000259,0.001175,0.000412,0.000427,0.000732,0.001358,0.008148,0.001068,0.002472,0.001358,0.016312,0.002274,0.034546,0.006821,0.000687,0.000870,0.000671,0.001343,0.001175,0.002640,0.002808,0.007889,0.002853,0.000778,0.001511,0.001236,0.000687,0.000488,0.000931,0.001968,0.002533,0.004669,0.000809,0.007507,0.000977,0.002396,0.001740,0.007050,0.002029,0.000977,0.000854,0.001740,0.003387,0.002228,0.006531,0.007645,0.002335,0.005081,0.001663,0.009140,0.004837,0.022079,0.007843,0.144241
6.000000,0.028427,0.004227,0.023209,0.003632,0.003815,0.000656,0.003525,0.001633,0.006912,0.004623,0.001343,0.012451,0.000717,0.000443,0.000687,0.001907,0.006439,0.000641,0.001572,0.000610,0.003693,0.000397,0.012772,0.001495,0.000854,0.000397,0.000275,0.000504,0.000458,0.000473,0.000519,0.005051,0.005157,0.002548,0.002655,0.001419,0.000412,0.000336,0.000244,0.000412,0.005859,0.009949,0.001434,0.011612,0.000504,0.000809,0.000534,0.002121,0.000717,0.000473,0.000275,0.000244,0.000565,0.000183,0.001190,0.000366,0.000763,0.001083,0.000229,0.000809,0.000412,0.000900,0.000458,0.004456,0.020645,0.003204,0.050613,0.004211,0.002457,0.000977,0.003922,0.004517,0.001953,0.001877,0.000549,0.002609,0.000214,0.000214,0.000137,0.000717,0.001831,0.000198,0.000595,0.000214,0.001160,0.000168,0.002457,0.000641,0.000259,0.000305,0.000229,0.000259,0.000107,0.000290,0.000290,0.001236,0.004959,0.001709,0.002731,0.001297,0.000565,0.000198,0.000336,0.000671,0.010284,0.014374,0.002747,0.052048,0.001297,0.002655,0.001236,0.009521,0.000824,0.000259,0.000397,0.000397,0.000412,0.000244,0.001328,0.000641,0.000580,0.000992,0.000320,0.001755,0.000580,0.001022,0.000717,0.006409,0.004623,0.000595,0.002762,0.000427,0.001877,0.000153,0.001312,0.000534,0.000824,0.000397,0.000137,0.000992,0.000443,0.000183,0.000198,0.000732,0.004669,0.000488,0.001358,0.000351,0.009918,0.000992,0.012863,0.002045,0.000671,0.000320,0.000214,0.000534,0.001236,0.001053,0.000748,0.004013,0.001129,0.000305,0.000610,0.000244,0.000275,0.000168,0.000305,0.000336,0.000839,0.001251,0.000305,0.001953,0.000275,0.000427,0.000305,0.001236,0.000641,0.000229,0.000229,0.000259,0.001312,0.000809,0.001984,0.001328,0.000519,0.000977,0.000183,0.000977,0.001144,0.001923,0.000961,0.008530,0.004791,0.000488,0.002991,0.000397,0.001312,0.000259,0.001511,0.000473,0.000778,0.000824,0.000351,0.001251,0.000198,0.000290,0.000275,0.000717,0.009903,0.000992,0.002350,0.001526,0.012543,0.002335,0.053314,0.008545,0.000626,0.000443,0.000259,0.000595,0.000839,0.001114,0.001541,0.006226,0.002319,0.000778,0.002228,0.000626,0.000580,0.000351,0.000641,0.000961,0.002365,0.003571,0.000793,0.008194,0.000824,0.001205,0.000732,0.004532,0.002014,0.000610,0.000793,0.000916,0.002884,0.001190,0.006729,0.003876,0.003525,0.004837,0.001373,0.006805,0.003876,0.008850,0.006409,0.278885
